ID,Severity
A-3292433,2.0014062
A-3296871,2.0173986
A-4024313,2.0294888
A-2892757,2.039325
A-3748795,2.3686786
A-3266676,2.0173986
A-3290487,2.0505447
A-3244757,2.002093
A-4168083,2.063213
A-3283823,2.0028265
A-3982004,2.0390365
A-3763957,2.002093
A-3402396,2.0143507
A-3305682,2.004325
A-3842560,2.0058596
A-3941339,2.9294517
A-2893713,2.0551403
A-3552101,2.113514
A-3185289,2.0014062
A-2818262,2.2899988
A-4142713,2.0724506
A-3228975,2.000699
A-3815089,2.0076158
A-3500218,2.2205222
A-3171144,2.007272
A-3659783,2.3992252
A-3880567,2.5195282
A-3945249,2.0536773
A-4055988,2.0225525
A-4025292,2.2318954
A-3353971,2.0528543
A-2836050,2.0565455
A-2976411,2.0819614
A-3635133,1.213968
A-2802477,2.1606736
A-3044595,2.1565528
A-3062753,2.1336415
A-3417009,2.0014062
A-4237240,1.8456559
A-3662800,2.0028265
A-3619875,1.0274584
A-4015833,2.361435
A-3530279,2.0177372
A-2800969,2.6430805
A-3238060,2.0027277
A-3252726,2.0014062
A-3358436,2.0080235
A-4021108,2.4658904
A-3560310,2.2525706
A-3964588,2.8519158
A-4224899,2.3560913
A-3576934,2.002093
A-4226732,3.4985805
A-3135986,2.0014062
A-3387817,2.1063282
A-3889788,2.2348247
A-4100907,3.5136256
A-4053215,2.975169
A-3570629,2.004122
A-3983820,2.88906
A-3616245,2.1775641
A-4051494,2.1292863
A-3739077,2.002093
A-3011050,2.0027587
A-4024326,2.0261688
A-3141527,2.002093
A-4137706,2.2152038
A-4002685,2.7068615
A-3826057,2.0066636
A-3507252,2.1936524
A-3584800,2.0163858
A-3680713,2.1700735
A-4233106,3.3626502
A-2883056,2.1702492
A-2799297,2.5047135
A-3485612,2.461694
A-4093154,2.6955
A-4026962,2.0066597
A-2759783,2.1217566
A-2782511,2.0068848
A-4086364,2.223592
A-3709957,2.002093
A-3935984,2.0200613
A-2974659,2.004122
A-3048215,2.0159004
A-3575013,2.002093
A-4145640,2.0475721
A-3998591,3.4265575
A-3355885,2.3815515
A-3216783,2.0428603
A-3204190,2.0143678
A-3164859,1.9954367
A-3578504,2.0058596
A-2948596,2.3809733
A-4239307,2.0087454
A-3211414,2.0273664
A-3336795,2.052828
A-4204062,2.4357033
A-3763285,2.0021396
A-4159381,2.4435792
A-3107419,2.000699
A-3981830,2.8723378
A-3870209,2.4811828
A-3606475,1.6890107
A-2853313,2.365528
A-3876368,2.0058596
A-2774142,3.0564094
A-4095108,2.2330377
A-4157602,3.096782
A-4096714,2.5695195
A-2733088,2.8574045
A-3120144,2.0021396
A-3666651,2.7336833
A-3590369,2.017972
A-3771103,2.0198271
A-2875843,2.2349734
A-3700897,2.0219603
A-2969112,2.0308805
A-3978423,2.0137317
A-3694832,2.002093
A-2919821,2.3557563
A-2883722,3.7155504
A-3582501,2.0028265
A-3552654,2.0191226
A-3066800,2.119775
A-3217401,2.5426319
A-4098138,2.3087683
A-3626340,2.193584
A-2859275,2.0415041
A-4121788,2.0671854
A-3420143,2.0401554
A-4180247,2.1658514
A-3949506,2.8329132
A-4061314,2.4110894
A-3095459,2.0073931
A-3030364,2.0070095
A-2800315,2.460056
A-3208069,2.0480225
A-3042883,2.6841764
A-2792218,2.0027587
A-3433455,1.8447561
A-3306058,2.0014062
A-4129654,3.0452473
A-2800382,2.0654545
A-4126088,3.7336357
A-2873265,2.0312245
A-3983531,2.7661002
A-4059266,2.6044674
A-3359435,2.1044123
A-3182428,2.0051727
A-3709727,2.0083027
A-2803466,2.56511
A-3893474,2.696173
A-4004522,3.407635
A-3790654,2.002093
A-3546869,3.0712645
A-2885143,3.9246626
A-3282125,2.0375102
A-3931819,2.420826
A-4057521,2.4281585
A-2763301,3.3769848
A-3338842,2.0083027
A-3390637,2.0073931
A-4158055,2.2113261
A-4018716,2.8097312
A-3421596,2.016566
A-3491663,2.0247993
A-3788767,2.002093
A-3614671,1.9505527
A-2902215,2.396869
A-3766615,2.0261688
A-4094032,2.7183414
A-2913132,2.0782561
A-3021120,2.0366971
A-2739431,3.1062438
A-3779626,2.2129505
A-3854583,3.5635831
A-4159696,2.09974
A-4099138,2.114522
A-3057955,2.0183413
A-2766167,2.3057065
A-2807459,3.0454023
A-3692329,2.1935475
A-2743104,2.121509
A-4220557,3.335168
A-3580624,2.002093
A-3739396,2.0028265
A-3998822,2.0287113
A-3441551,2.002093
A-3785616,3.8210146
A-2791241,2.317346
A-3986025,2.3404405
A-3883686,2.0083027
A-3473098,2.0713382
A-3134787,2.0076916
A-3876055,2.0083027
A-2950674,2.8993647
A-3267990,2.1282263
A-3878400,2.0028265
A-2845368,2.1476684
A-3086337,2.0099795
A-2925348,2.0214198
A-4187022,2.6619344
A-3808618,3.6174414
A-4182304,2.0786428
A-3135207,2.0080016
A-3128079,2.002093
A-4086670,2.2045035
A-3276368,2.010426
A-3492701,2.5469427
A-3379696,2.0282416
A-3944332,2.3871515
A-2919122,3.7038782
A-2845762,2.0494015
A-2969910,2.0180707
A-4063316,2.1822472
A-3141294,2.046811
A-3926798,2.7099755
A-2801289,2.018592
A-3981366,2.1494455
A-4124845,2.079601
A-2802755,2.1087728
A-3418332,2.067891
A-3669412,1.4592608
A-3021702,2.016566
A-3589089,3.8382423
A-3000718,2.0086505
A-2839774,2.5333147
A-3707792,2.002093
A-4005678,2.3152778
A-3529269,2.0203462
A-3799424,2.002093
A-3951438,2.9237285
A-3749770,2.0058596
A-3273171,2.0028265
A-3986958,2.230922
A-2834176,2.0877845
A-3303562,2.3101861
A-2811326,2.1996596
A-3639358,2.7777271
A-3173287,2.016566
A-3695640,2.006703
A-3634198,2.002093
A-4080340,2.7679138
A-3417426,2.0073578
A-2750473,2.306637
A-3780086,2.052676
A-3172884,2.1256824
A-3199799,2.0028265
A-3558528,2.2465913
A-4156492,2.178668
A-3515997,1.7723721
A-3636065,2.030533
A-3039329,2.0214403
A-3976272,3.1504858
A-3230022,2.0014062
A-3621850,2.3035588
A-3086599,2.0021396
A-3019752,1.9214791
A-2744380,2.186555
A-3372379,2.002093
A-3477767,2.1598256
A-3613657,1.8503382
A-4114115,2.2141209
A-2742929,2.2820895
A-3343797,2.0073574
A-3286657,2.0014062
A-3539540,2.2903945
A-3990526,2.0333817
A-2734500,2.5533698
A-2964326,2.0863903
A-2884940,3.948358
A-2887597,2.1127908
A-3117802,2.1861444
A-3485598,2.262574
A-4176159,3.8059652
A-3123484,2.026301
A-4134358,2.622152
A-3526276,2.8192258
A-3341998,2.000699
A-3570080,2.0083027
A-2946309,2.1282392
A-2798431,2.3915617
A-4023048,2.0122182
A-4130954,3.9709175
A-3811548,2.0028265
A-4176012,2.7287228
A-3509365,2.1262527
A-3278540,2.430021
A-2778528,2.0029535
A-3486567,2.0050604
A-3338175,2.0034351
A-2745600,2.2828624
A-3334488,2.1428118
A-3197113,2.002093
A-4097602,2.117005
A-3824508,2.0150948
A-3943006,2.4522245
A-4181112,2.0313218
A-3044597,1.9398541
A-3522055,3.932865
A-3292885,2.0291696
A-2867227,3.9824347
A-4108497,2.4288974
A-3671525,2.0028265
A-3545897,2.0190282
A-2761540,2.1412365
A-3659022,1.4522084
A-3851479,2.0034351
A-3774862,2.0034351
A-2956631,2.0067062
A-3601223,2.3134675
A-2803720,2.9813113
A-2742326,2.8035636
A-3743419,2.0021396
A-3330961,2.1980019
A-3021739,2.0314293
A-2969431,2.1725001
A-2827879,2.1173358
A-3243667,2.1464434
A-4236658,3.0228457
A-3901462,2.7994008
A-2854184,2.0494456
A-4112590,2.0841537
A-3716659,2.529075
A-2774092,3.4699268
A-3175334,2.0192368
A-3915903,2.0271633
A-3268585,2.0176241
A-3532850,1.0233603
A-3850584,2.0150375
A-3712417,2.006671
A-2914428,2.1221175
A-3328327,2.0021396
A-2919931,3.8799205
A-3915018,2.0125117
A-4213260,2.176434
A-4066041,2.9393604
A-4039789,2.1850107
A-2878216,2.1703658
A-3526077,2.0645483
A-3395410,2.0113606
A-3048076,2.3259718
A-2819626,2.0431204
A-4231484,2.1533418
A-3147557,2.0143042
A-4037310,3.031182
A-3990135,2.34485
A-3108757,2.0070095
A-3967775,2.8717246
A-4203851,3.6182773
A-4093153,2.3723068
A-4020499,3.3883655
A-3514977,2.0107439
A-3368650,2.0198114
A-3482747,2.187306
A-3745053,2.0183794
A-3048033,2.0014062
A-2988792,2.0070565
A-2932627,2.3162978
A-3270489,2.002093
A-3335419,2.004122
A-3177717,3.0984304
A-2954380,2.1653726
A-4006631,2.0527365
A-3173635,2.0309873
A-4173305,3.26215
A-2744066,2.1610758
A-3954903,2.56895
A-3566505,2.0700612
A-3800879,2.002093
A-3866033,2.0086954
A-4076353,2.6562681
A-3989872,2.186666
A-3010755,2.002093
A-3965324,2.5254028
A-3610120,2.086083
A-4095944,2.124962
A-3571982,2.0424287
A-3564782,2.032514
A-2744279,2.1951168
A-3327323,2.0360103
A-3343985,2.0099795
A-3833458,2.004122
A-3627882,2.5058985
A-3092070,2.156779
A-3588899,2.7497365
A-3501642,2.7212653
A-3490619,2.5563776
A-3755646,2.0027587
A-3878912,2.0034351
A-3398250,2.147205
A-4017518,2.3515098
A-3542327,1.0706294
A-4151000,2.4618726
A-3101233,2.065528
A-2811589,3.0788937
A-3715703,2.0427241
A-4042460,3.049981
A-3134078,2.0177372
A-3055408,2.0073931
A-3771252,2.0051727
A-3213343,2.0080016
A-3008806,2.0301924
A-3710584,2.0028265
A-3382058,2.0059729
A-3164466,2.0321712
A-3483519,2.002093
A-2738285,2.6135368
A-4008520,2.7114377
A-4152664,2.2000668
A-4186020,2.8180065
A-2847366,2.0561135
A-3361294,2.026789
A-3594255,2.7027445
A-4070358,2.9892266
A-3627927,2.6084685
A-2763532,1.9124392
A-3723354,2.016566
A-3549304,2.0022397
A-3968505,2.5127223
A-3705778,2.411139
A-3734048,2.0058596
A-2876307,2.0037165
A-3375570,2.0021396
A-3145456,2.0069582
A-3426099,2.0014062
A-3933629,3.4872816
A-4091296,2.9328573
A-4095313,2.9485295
A-3768029,2.004122
A-2883114,2.7347984
A-3872508,2.0058596
A-2742856,2.6932495
A-2803653,2.6743577
A-4168613,3.1043131
A-3283828,2.020725
A-2955719,2.2541053
A-3513278,1.7120256
A-3586512,1.9531348
A-2747070,3.4655304
A-2954949,2.1050026
A-3661529,1.0210176
A-3077892,2.4224534
A-2956371,2.0037265
A-4099145,2.1411905
A-2960072,2.0056202
A-3047069,2.003638
A-3985577,2.980747
A-3504369,1.602045
A-3341985,2.010426
A-3113285,2.306259
A-3985757,3.8830962
A-3536868,2.2583401
A-3939261,2.9689288
A-4091487,3.9292645
A-3249016,2.0136173
A-2836551,2.0962718
A-3276895,2.0365121
A-3101709,2.026841
A-3703460,2.0051727
A-2772339,3.077897
A-3304255,2.4017146
A-4175740,2.2373781
A-3374625,2.094607
A-2960384,2.04964
A-3428450,2.055362
A-3868086,2.002093
A-4147479,2.246593
A-4020866,2.0742328
A-2854150,2.0361779
A-4204413,2.3614085
A-3591493,2.7931526
A-3039500,2.0027587
A-3361299,2.0398662
A-3340726,2.002441
A-3362779,2.0734828
A-4069915,3.8203702
A-3608545,2.023834
A-4071804,2.3021705
A-3390645,2.000699
A-3707666,2.0035915
A-4087976,2.026152
A-3898553,2.9057982
A-3653038,2.0658424
A-3709408,2.069034
A-4084054,2.9321427
A-3041398,2.000699
A-2750679,2.0525002
A-4096204,2.2034657
A-4198890,2.5375414
A-2808160,2.386418
A-3971647,3.2770686
A-3902210,3.732413
A-3098406,2.053903
A-3944789,2.2415226
A-3571172,2.0152135
A-4210157,1.4559827
A-3885474,2.018829
A-3639496,1.6288886
A-3424296,2.0089684
A-3299997,2.004122
A-3017409,2.0255089
A-4003383,2.8227174
A-2788996,2.7880716
A-4107821,3.6896994
A-2922106,2.7875624
A-3070767,2.0014062
A-3852117,2.0021396
A-3955141,2.441482
A-3982436,3.5260406
A-3168772,2.004122
A-4170746,2.0125117
A-4150266,2.5471754
A-3212051,2.026051
A-3559765,2.0089872
A-3976153,2.817198
A-2788841,2.2789319
A-2827229,2.2414439
A-3320602,2.0228891
A-2995530,2.0014062
A-2911609,2.0648417
A-3960372,2.1250813
A-3627839,2.016566
A-3787470,3.0342445
A-3889853,2.7785819
A-3023255,1.8447561
A-3160702,2.0252879
A-3653216,2.2965739
A-4140060,2.2036421
A-4072692,2.3041215
A-2884648,2.0037265
A-4196080,3.822279
A-3880480,2.5626993
A-3586694,2.1495688
A-2765160,3.3805985
A-4128417,2.0565212
A-3181513,2.1186004
A-2881442,2.9710705
A-3628799,2.005714
A-4095719,2.3468242
A-3951446,2.447916
A-2905518,3.418821
A-2897502,2.1563404
A-3972306,2.0261688
A-3080963,2.002093
A-3328987,2.0051727
A-4006492,2.224007
A-2856722,2.0521371
A-4035875,3.480476
A-4070760,2.810085
A-3961296,2.5371165
A-2728914,2.2625551
A-3626083,2.0960815
A-3366844,2.0028265
A-3857710,2.0014322
A-2898818,2.1725268
A-2887444,2.356869
A-3527587,2.0149043
A-3362094,2.0014062
A-2951387,2.141533
A-2745795,2.6384532
A-3854250,2.0021396
A-3012682,1.9152238
A-3395930,2.004122
A-3937446,3.0128973
A-3611527,2.0058596
A-3682688,2.0235102
A-3570646,2.008362
A-2747006,2.0606632
A-4205097,2.695287
A-3586666,2.4080036
A-4186559,2.0330873
A-4098068,2.219312
A-3525862,2.0321712
A-3004050,2.0242546
A-3388296,2.0076916
A-3849173,2.0028265
A-4068427,2.0548568
A-3928553,2.028733
A-3897352,2.3816774
A-3904577,2.7527506
A-3239507,2.002093
A-2845844,2.0463693
A-3384827,2.035468
A-3824679,2.1095054
A-3524704,2.806299
A-3278120,2.0028265
A-3628452,1.8723071
A-2816285,2.1767395
A-3784616,2.0021396
A-3256007,2.0533562
A-3856033,3.8018847
A-4233710,2.279574
A-4105223,2.4475663
A-3276774,2.0014062
A-3191205,2.002093
A-2937784,2.4544425
A-3334248,2.0058799
A-2750861,2.4135313
A-4008393,2.8603375
A-3800138,2.0066636
A-3914424,2.0141013
A-3442975,2.0218868
A-2936682,2.7706923
A-3559994,3.0095074
A-4074872,2.0499332
A-3273347,2.0176241
A-3564854,2.0089872
A-3642473,1.8683777
A-3051053,2.0214403
A-3139122,2.0058596
A-3797981,2.002093
A-3018017,2.010426
A-3284061,2.0021973
A-3692011,2.0186145
A-3686472,2.002093
A-2775896,2.815625
A-3201571,2.0014062
A-3161876,2.1172843
A-3186424,2.0076964
A-3972725,2.0192742
A-3602748,2.0819023
A-3575790,2.0211709
A-3303758,2.0027587
A-3504256,2.262634
A-3546715,1.7069176
A-3988063,2.1354365
A-3015214,2.013507
A-3127050,2.489387
A-2940351,2.030079
A-3384645,2.0021396
A-3568692,1.9903609
A-2882504,3.7747943
A-3392504,2.0014062
A-3713578,2.3834336
A-3592920,2.2578928
A-3450168,1.5646614
A-4144810,2.1361506
A-3932301,3.6800573
A-2948912,2.868754
A-3034817,2.0051727
A-3562310,2.0407996
A-2727997,2.161443
A-4147172,2.4243398
A-2797365,2.5621521
A-4136850,2.18998
A-3796920,2.494455
A-2857956,2.1063282
A-3157924,2.0180643
A-3631536,2.0028265
A-4197499,2.6940713
A-3635819,2.0471873
A-3082293,2.002093
A-4110577,2.3238907
A-3463372,1.9513469
A-3776632,2.0028265
A-4223911,2.7206614
A-2993543,1.9688998
A-3831263,2.2814455
A-2852077,2.0527642
A-2746395,2.5053947
A-3831046,2.0159004
A-2900477,2.3238695
A-3977919,2.0083573
A-3214738,2.0058596
A-4097029,2.4171858
A-3020914,2.0021396
A-2952174,2.06689
A-4166473,2.0267844
A-3978853,2.7251847
A-3145369,2.0076916
A-2807800,3.6440418
A-3373278,2.038197
A-3672195,2.0060372
A-2821153,2.9943895
A-3662003,2.2190151
A-2910595,2.033406
A-4041392,2.2631724
A-3555796,3.9163628
A-2860759,2.8658469
A-3917590,2.0282428
A-3058041,2.0014062
A-2732308,2.2852705
A-3389181,2.4669383
A-3332026,2.002093
A-3205016,2.309935
A-4032786,2.6228886
A-3632116,2.1900408
A-3828490,2.0034351
A-3052783,2.002093
A-4038339,2.4937053
A-3925007,2.0128057
A-3689859,2.002093
A-4182670,2.2016666
A-3451174,3.3785589
A-3907388,2.5184667
A-3056697,2.0360122
A-3565257,2.011846
A-3201931,2.1093354
A-3516188,2.4047825
A-3345899,2.0288699
A-3305543,1.8060675
A-4060268,3.2646718
A-3272240,2.015758
A-2983709,2.010542
A-4032469,2.029514
A-4018137,2.0150375
A-3816737,2.0810921
A-3895438,3.5627463
A-4130883,3.849628
A-3595786,1.6614116
A-3918361,2.0905502
A-3744783,2.3440325
A-3110046,2.1918623
A-3181139,2.3178036
A-3761356,2.0014062
A-3307243,2.0313551
A-3760491,2.5944512
A-3628198,3.4575436
A-4003593,2.0104518
A-2796015,2.0315075
A-3594932,2.055774
A-3220088,2.1021047
A-2914850,2.5961897
A-3437240,2.0021396
A-3310561,2.142294
A-3169907,2.0066597
A-3083930,2.0116863
A-2878700,2.652224
A-4021021,2.1345036
A-4099791,2.1485996
A-3562093,2.0111592
A-4043606,2.69303
A-3682029,2.0083027
A-4041308,2.1816995
A-2807087,2.146724
A-2789134,2.3768895
A-3000842,2.048498
A-3227764,2.0058596
A-3738419,2.002093
A-3545111,1.7100495
A-3258503,2.0799015
A-3842386,2.007272
A-3196429,2.4867718
A-2770078,2.1459243
A-3534189,2.472752
A-3368849,2.0796444
A-3226238,2.0281827
A-4096808,3.7065918
A-3019047,2.002093
A-3465914,1.9682671
A-3786361,2.0051727
A-3439244,2.0089872
A-3531958,2.2777302
A-3845069,2.5823312
A-3055409,2.128587
A-3112851,2.0058596
A-3294568,2.008552
A-3266723,2.2227528
A-3148483,2.1193604
A-3819982,2.023991
A-2802168,2.0515468
A-2908692,2.2736342
A-3758591,2.0034351
A-3727009,2.002093
A-3558477,2.4511309
A-3698593,2.7308366
A-3759390,2.002093
A-3552019,2.5763557
A-3608548,2.025915
A-2919045,3.280848
A-4133239,2.5150785
A-3553968,2.0473244
A-3879850,2.0203462
A-3245908,2.034288
A-3571624,2.0083027
A-3497017,2.0515156
A-3371535,2.0021396
A-4040715,2.7037427
A-3782971,2.0021396
A-4146410,2.3318563
A-2951437,2.2649748
A-4047013,2.9944584
A-2810993,2.2358408
A-2858214,2.10538
A-2992331,2.0295584
A-3064517,2.0027587
A-3413632,2.0376816
A-3154530,2.1306696
A-3305400,2.0439405
A-4198530,2.7050018
A-3437384,2.0203462
A-2950070,3.7431147
A-2794554,2.5866518
A-3297775,3.95739
A-3218482,2.0482159
A-4171865,2.0431826
A-2992688,2.0064008
A-3082923,2.0096529
A-3590071,2.694681
A-3249011,2.0198271
A-4110552,3.7924104
A-4161457,2.1470134
A-3045471,2.069831
A-3639867,2.0213568
A-3369580,2.0058596
A-3067419,2.009418
A-3716186,2.0058596
A-3572125,2.002093
A-2794196,2.240715
A-3561544,1.0162039
A-3699780,2.002093
A-3273296,2.0028265
A-2799635,2.10524
A-3002389,2.3727255
A-2757420,2.4924402
A-3489425,2.0083027
A-3027386,2.0083027
A-2743108,2.07832
A-2738958,2.3084953
A-3450233,1.8663849
A-3443619,2.0281885
A-2771876,2.1809719
A-4009914,2.039325
A-3615849,2.002093
A-3192123,2.002093
A-3135477,2.147205
A-2978331,2.0358584
A-4222066,3.1078172
A-3272287,2.091654
A-4206915,2.1801872
A-3084593,2.0014062
A-3526153,1.7756406
A-3750238,2.0021396
A-3096923,2.209423
A-3377481,2.0211058
A-2821790,2.2032762
A-2901260,2.463484
A-3138540,2.0180707
A-3345227,2.0275743
A-4029965,2.2716138
A-3464578,1.8501979
A-3749588,2.0028265
A-3937022,2.725204
A-3642734,1.2883976
A-3096546,2.0361779
A-3856042,2.9249074
A-3206893,2.003492
A-3383284,2.0021396
A-3884536,2.0014062
A-2935421,2.807058
A-3184572,2.2300959
A-3295689,2.0014062
A-4019358,2.460357
A-3121099,2.0423095
A-3542644,2.3417587
A-3764218,2.0159004
A-2874557,2.0752904
A-2938758,2.1847541
A-3292741,2.0093138
A-2739342,2.2919958
A-3327310,2.0515912
A-2994106,2.0014062
A-3719278,2.000474
A-3870180,2.8905892
A-2974358,2.1266365
A-3902605,2.0125117
A-3422900,2.0035915
A-2933696,2.3185108
A-3456965,2.0114307
A-4094675,3.7975078
A-3734345,2.002093
A-3100747,2.0592952
A-2842129,2.064745
A-2741037,2.598347
A-4178462,2.8592274
A-3897534,2.0390365
A-3688873,2.002093
A-3802788,2.0064008
A-4164020,2.0944936
A-2831465,2.1047087
A-3896764,3.32861
A-3157786,2.0032873
A-4132421,2.0721622
A-3741790,2.258911
A-3059076,2.0539396
A-3111370,2.0457485
A-3653547,2.0021396
A-3671472,2.0056674
A-4073928,2.3307533
A-4190551,2.7620378
A-3837506,2.0210118
A-2934923,3.5983243
A-3054167,2.0618913
A-3340022,2.0076916
A-3356386,2.0964494
A-4116067,2.0855815
A-2842239,2.071129
A-3622270,2.1442554
A-3543759,2.194785
A-3557333,2.0621977
A-3441048,2.0231354
A-3686236,2.0059302
A-3062534,2.0180707
A-2908779,2.581706
A-2751864,2.0491793
A-3018743,2.0128696
A-3345641,2.0067062
A-3489156,1.5166278
A-3295355,2.0047877
A-3823149,3.1206603
A-3638201,2.2284162
A-3300593,2.0021396
A-3671328,2.032624
A-3703578,2.002093
A-3430630,2.0155613
A-3914642,3.895149
A-3796488,2.0014062
A-4071127,2.1650836
A-4095094,2.7223046
A-4197698,2.0027587
A-3242535,2.522575
A-4019631,2.922557
A-3295231,2.071512
A-3738586,2.7053294
A-3970388,2.9118438
A-3568514,2.1122568
A-3919304,2.0483367
A-3907602,2.4162521
A-2989000,2.0255482
A-3996481,3.6442122
A-3655647,2.3246522
A-3114237,2.0305233
A-4009345,2.5521052
A-3120219,2.005564
A-3822599,2.014506
A-3537724,2.3228388
A-3268804,2.7258945
A-4061908,2.8568752
A-3538581,2.299787
A-3328038,2.0143042
A-3166015,2.0034351
A-3693071,2.002093
A-2778558,2.0711422
A-3871854,2.002093
A-3867553,2.002093
A-3786745,2.0014062
A-3399475,2.002093
A-2988526,2.0214403
A-3886526,3.079536
A-2882160,2.4056065
A-3341688,2.0069582
A-3100626,2.002093
A-3013524,2.0014062
A-4109750,2.3035588
A-2727497,2.0598164
A-3582463,2.0259125
A-2749369,1.9935062
A-3582908,2.0052142
A-2834401,2.0480938
A-2931863,2.2192066
A-3010327,2.002093
A-3448321,2.0511482
A-2739214,2.2568903
A-3154208,2.594133
A-3113540,2.0626225
A-3248616,2.861377
A-3705443,3.401053
A-2987392,2.0021396
A-3959941,2.5259876
A-3787385,2.562208
A-3612182,2.4469645
A-3714365,2.002093
A-3566115,2.7667005
A-3316059,2.0712774
A-3071500,2.0539043
A-2823613,2.5862544
A-3462289,1.3393934
A-4203332,2.9903967
A-3701518,2.018148
A-4028695,2.1891527
A-2854415,2.0243068
A-2986542,2.0014062
A-3288632,2.0014062
A-3070297,2.0273945
A-4132335,2.2614448
A-2979969,2.002093
A-3635986,2.0213568
A-3580323,2.937445
A-2910205,2.0343661
A-3847367,2.0423095
A-4173581,2.5110102
A-4032262,2.641633
A-3970970,2.7151206
A-4053515,2.089355
A-3649174,1.9846321
A-3780790,2.0021396
A-3507444,2.0483367
A-3958900,2.832047
A-3938278,2.5335016
A-2834137,2.0551183
A-3508725,2.0587552
A-2896055,2.090508
A-4018038,2.2489882
A-3619857,2.0764005
A-2855849,2.1162758
A-3208200,2.0196939
A-2807400,2.7772841
A-3551724,2.0198183
A-4152980,2.3613207
A-2754231,2.1875637
A-3289108,2.0014062
A-4228776,3.1796947
A-3007974,2.0054252
A-3698964,2.0225525
A-3024040,2.004536
A-3432611,2.002093
A-3763717,2.9740047
A-3062756,2.020419
A-3483134,1.9466063
A-4237808,2.0218868
A-2757774,2.1963131
A-3448151,2.8872712
A-2802481,2.0292265
A-3497313,2.0058596
A-4004518,2.542178
A-3062513,2.8648868
A-3333164,2.0171154
A-4145138,2.327717
A-3570277,2.0028265
A-3383800,2.006333
A-3420386,2.0021396
A-3409541,2.016385
A-2908990,3.8958378
A-4236886,2.3515692
A-3342973,2.0083003
A-4063086,2.2772403
A-3136414,2.05121
A-3708215,2.006703
A-3025228,2.0051727
A-3634281,2.2514775
A-3770549,2.7923903
A-2900545,2.659168
A-3066030,2.3430758
A-2747067,2.7488434
A-3500733,1.9659431
A-3238468,2.0028265
A-2944158,2.3942523
A-3300539,2.0021396
A-3855207,2.002093
A-2791228,2.324667
A-2767169,2.406628
A-3338378,2.0014062
A-3631999,2.114996
A-3577606,2.004643
A-3034477,2.0021396
A-3865526,2.0159004
A-3030776,2.0744617
A-3383447,2.007624
A-4218033,2.8314326
A-2774549,2.3126469
A-3116982,2.0166943
A-3270716,2.0083003
A-3067748,2.0055192
A-4073668,2.141094
A-2996556,2.0034351
A-2821048,2.1210759
A-3901798,2.0472934
A-3904125,2.0536773
A-3264245,1.8839816
A-3908817,2.0483367
A-3161549,2.2846143
A-3376385,2.038197
A-3175406,2.0678093
A-2883120,3.6267598
A-2841789,2.0284579
A-3994012,2.162375
A-3812263,2.0064073
A-2948756,2.09764
A-3400961,2.0021396
A-3689011,2.002093
A-3126072,2.0065253
A-3588981,2.4680347
A-3143623,2.0230548
A-4041999,3.3093598
A-3945297,2.1992207
A-2924216,2.041078
A-3926543,2.0196939
A-3627072,2.2760208
A-3927109,2.0150235
A-3636857,2.0928807
