ID,Severity
A-3773240,2.0
A-3017276,2.0
A-3810164,2.0
A-2800554,3.0
A-3913920,2.0
A-4051476,2.0
A-3237740,2.0
A-3703062,2.0
A-3476080,2.0
A-4219043,2.0
A-3212540,2.0
A-3033228,2.0
A-3847841,2.0
A-3342721,2.0
A-2914230,2.0
A-3545543,2.0
A-3713588,2.0
A-3197396,2.0
A-3058959,2.0
A-3505840,2.0
A-3432212,2.0
A-3094181,2.0
A-3268516,2.0
A-3459332,2.0
A-2852065,2.0
A-2992489,2.0
A-2890706,2.0
A-3936646,3.0
A-2969630,2.0
A-3905107,2.0
A-2983571,2.0
A-2786654,3.0
A-3183069,2.0
A-4130352,2.0
A-3969056,2.0
A-4087502,3.0
A-4043246,2.0
A-4030882,2.0
A-3948912,2.0
A-3041818,2.0
A-3525100,2.0
A-2897572,2.0
A-3932141,2.0
A-3465245,2.0
A-2865356,2.0
A-3245798,2.0
A-2819569,2.0
A-3891428,2.0
A-3184624,2.0
A-3419326,2.0
A-3910182,2.0
A-2871852,3.0
A-3494819,2.0
A-3462724,2.0
A-3347741,2.0
A-3846152,2.0
A-3591610,2.0
A-4170452,2.0
A-2990432,2.0
A-3072341,2.0
A-3535998,2.0
A-3781251,2.0
A-3220500,2.0
A-3415329,2.0
A-3884481,2.0
A-4059495,3.0
A-3905571,2.0
A-4056991,2.0
A-3279924,2.0
A-3750716,2.0
A-3969748,2.0
A-3917838,2.0
A-4177583,2.0
A-3801820,2.0
A-4064013,2.0
A-4024323,2.0
A-3674842,2.0
A-3575240,3.0
A-3650565,2.0
A-3911587,2.0
A-3836707,2.0
A-3072470,2.0
A-3163868,2.0
A-3444616,2.0
A-3803308,2.0
A-3798714,2.0
A-4160081,3.0
A-2822688,3.0
A-3640273,2.0
A-2960640,2.0
A-2975734,2.0
A-3140391,2.0
A-2919678,2.0
A-3231052,2.0
A-2942896,2.0
A-2794885,3.0
A-2997227,2.0
A-3487398,2.0
A-3534697,2.0
A-3879430,2.0
A-2775061,3.0
A-3874695,2.0
A-2971409,2.0
A-3579270,2.0
A-3929750,2.0
A-3117317,2.0
A-3916124,2.0
A-3703160,2.0
A-3191823,2.0
A-3537018,2.0
A-2839694,2.0
A-3521152,2.0
A-2877895,3.0
A-3795540,2.0
A-2804584,2.0
A-3795031,2.0
A-2995548,2.0
A-2966091,2.0
A-2752005,2.0
A-3114131,2.0
A-3962222,2.0
A-3239668,2.0
A-3531445,2.0
A-3872776,2.0
A-2932838,2.0
A-3652426,2.0
A-2768780,2.0
A-4189988,3.0
A-2739678,3.0
A-3966461,2.0
A-4148855,2.0
A-3096894,2.0
A-2742507,2.0
A-2924591,2.0
A-3001436,2.0
A-2873509,3.0
A-3689679,2.0
A-3158355,2.0
A-3377797,2.0
A-3478350,2.0
A-3760949,2.0
A-3279360,2.0
A-2801570,3.0
A-3068269,2.0
A-2791607,3.0
A-3272520,2.0
A-3197560,2.0
A-2789359,3.0
A-2804327,3.0
A-3811898,2.0
A-3295056,2.0
A-3258378,2.0
A-4195874,2.0
A-3759578,2.0
A-2732211,2.0
A-3281000,2.0
A-4046230,2.0
A-3174163,2.0
A-3768071,2.0
A-3035858,2.0
A-3156658,2.0
A-4063967,2.0
A-4097537,2.0
A-3063391,2.0
A-3125477,2.0
A-4025235,2.0
A-3701258,2.0
A-3618794,2.0
A-3035488,2.0
A-2735812,2.0
A-4038104,2.0
A-3344414,2.0
A-3518115,2.0
A-3050685,2.0
A-3848469,2.0
A-4047526,2.0
A-2815621,2.0
A-2769354,3.0
A-3637204,2.0
A-3236240,2.0
A-3405106,2.0
A-3012849,2.0
A-3016007,2.0
A-4026563,2.0
A-3806333,2.0
A-3768773,2.0
A-3992343,2.0
A-3218084,2.0
A-2949312,3.0
A-4061431,2.0
A-3530522,2.0
A-3533697,2.0
A-3997238,2.0
A-2812324,3.0
A-3530469,2.0
A-3316246,2.0
A-3713413,2.0
A-3788610,2.0
A-3809214,2.0
A-3840898,2.0
A-3237518,2.0
A-3269899,2.0
A-3827463,2.0
A-3273746,2.0
A-3721492,2.0
A-3936621,2.0
A-3077713,2.0
A-4079590,2.0
A-2946895,3.0
A-3478060,2.0
A-4065210,2.0
A-3240537,2.0
A-3895061,2.0
A-2857548,2.0
A-3606584,2.0
A-3376390,2.0
A-3463093,2.0
A-3714868,2.0
A-3388947,2.0
A-4025447,2.0
A-3819485,2.0
A-3473384,2.0
A-3706131,2.0
A-4014255,2.0
A-3013046,2.0
A-2791723,3.0
A-2720045,2.0
A-2852371,2.0
A-3249909,2.0
A-3516751,2.0
A-3742901,2.0
A-3609559,2.0
A-3524580,2.0
A-3043612,2.0
A-2773375,2.0
A-3054587,2.0
A-3459663,2.0
A-3583525,2.0
A-4016656,2.0
A-3917479,2.0
A-2757512,2.0
A-3775402,2.0
A-3484837,2.0
A-4171127,2.0
A-3497903,3.0
A-3804893,2.0
A-3025293,2.0
A-4184088,2.0
A-3739413,2.0
A-3809669,2.0
A-4086800,2.0
A-3609419,2.0
A-2940478,2.0
A-3183537,2.0
A-3707423,2.0
A-3183646,2.0
A-2760714,3.0
A-2920405,2.0
A-3259885,2.0
A-2739402,2.0
A-4106742,2.0
A-4194497,2.0
A-3269221,2.0
A-2717991,2.0
A-3829157,2.0
A-3863333,2.0
A-4164301,2.0
A-3749906,2.0
A-3649658,2.0
A-2831192,2.0
A-3720905,2.0
A-2806657,3.0
A-3020140,2.0
A-3102003,2.0
A-3794638,2.0
A-3571122,2.0
A-3064849,2.0
A-4148395,3.0
A-3380112,2.0
A-3120805,2.0
A-2902936,3.0
A-3643622,2.0
A-3235928,2.0
A-4120251,3.0
A-3094627,2.0
A-4138048,2.0
A-3785443,2.0
A-3579815,2.0
A-3930128,2.0
A-2829467,2.0
A-2932051,3.0
A-4054238,2.0
A-3099522,2.0
A-2997373,2.0
A-3477021,2.0
A-3409404,2.0
A-2884198,2.0
A-3320339,2.0
A-3334284,2.0
A-3336917,2.0
A-3579855,2.0
A-3219057,2.0
A-2859268,2.0
A-4129943,2.0
A-3103843,2.0
A-3518766,2.0
A-3442127,2.0
A-3700232,2.0
A-3795395,2.0
A-4150157,2.0
A-3094446,2.0
A-3280635,2.0
A-3298984,2.0
A-3745713,2.0
A-2931235,2.0
A-3781640,2.0
A-2912936,2.0
A-3650076,2.0
A-3231279,2.0
A-3919315,2.0
A-4096828,2.0
A-3331053,2.0
A-3071803,2.0
A-4227796,2.0
A-3917670,2.0
A-3756975,2.0
A-3267620,2.0
A-2954698,2.0
A-3116427,2.0
A-3425740,2.0
A-3023800,2.0
A-3704696,2.0
A-4195365,2.0
A-3761976,2.0
A-4092092,3.0
A-2948111,3.0
A-3512665,2.0
A-4136032,2.0
A-2828173,2.0
A-3933899,2.0
A-3084659,2.0
A-2801650,3.0
A-2826395,3.0
A-3551541,2.0
A-3311801,2.0
A-2735084,3.0
A-3509613,2.0
A-2734919,2.0
A-4155204,2.0
A-4155829,2.0
A-4196891,2.0
A-2777419,3.0
A-3936124,2.0
A-3660791,2.0
A-3754407,2.0
A-2825774,3.0
A-3850676,2.0
A-3440925,2.0
A-3436366,2.0
A-2945755,2.0
A-2826407,3.0
A-3596526,2.0
A-3566548,2.0
A-3619595,2.0
A-3696762,2.0
A-3542478,2.0
A-2805964,3.0
A-3175923,2.0
A-3449329,2.0
A-3042087,2.0
A-3905344,3.0
A-3886321,2.0
A-3466351,2.0
A-2797005,3.0
A-4020260,2.0
A-3559599,2.0
A-3544897,2.0
A-4183265,2.0
A-2937564,3.0
A-3295538,2.0
A-3463175,2.0
A-3422465,2.0
A-4120299,2.0
A-3806193,2.0
A-2831821,2.0
A-3567643,2.0
A-3433202,2.0
A-3908051,2.0
A-3436385,2.0
A-4114056,2.0
A-3004679,2.0
A-3934295,2.0
A-3530895,2.0
A-3438138,2.0
A-3361355,2.0
A-4185338,2.0
A-4033721,2.0
A-3140426,2.0
A-3920696,2.0
A-3009771,2.0
A-3199809,2.0
A-3609008,2.0
A-3267630,2.0
A-3809219,2.0
A-2818290,2.0
A-2735333,2.0
A-3952926,2.0
A-4052181,2.0
A-3781232,2.0
A-2780585,2.0
A-2809521,2.0
A-2991627,2.0
A-4001147,2.0
A-2816340,2.0
A-3222886,2.0
A-3608143,2.0
A-3427697,2.0
A-3214781,2.0
A-3200001,2.0
A-3694223,2.0
A-3510400,2.0
A-3169559,2.0
A-3866986,2.0
A-3035734,2.0
A-4007688,2.0
A-3422827,2.0
A-4125158,2.0
A-3131805,2.0
A-3463279,2.0
A-3414800,2.0
A-3834481,2.0
A-3346259,2.0
A-2956045,2.0
A-3445277,2.0
A-3269361,2.0
A-2722597,2.0
A-3857770,2.0
A-3617960,2.0
A-2758168,2.0
A-3466295,2.0
A-3845454,2.0
A-4022882,2.0
A-3540428,2.0
A-2836111,2.0
A-3394125,2.0
A-3509296,2.0
A-3969568,2.0
A-3890326,2.0
A-2948240,2.0
A-4205811,2.0
A-3718837,2.0
A-2771822,2.0
A-3877505,2.0
A-3553411,2.0
A-2792769,2.0
A-3784738,2.0
A-3131616,2.0
A-2900775,3.0
A-4220943,2.0
A-4097567,2.0
A-2893610,2.0
A-3439532,2.0
A-3290413,2.0
A-3215716,2.0
A-3927780,2.0
A-3574957,2.0
A-4185047,2.0
A-3576739,2.0
A-3872866,2.0
A-3565541,2.0
A-3369658,2.0
A-3260813,2.0
A-3761116,2.0
A-3256646,2.0
A-3555590,2.0
A-3819496,2.0
A-2929780,2.0
A-3536326,2.0
A-3676558,2.0
A-2852433,2.0
A-4180449,2.0
A-4162501,2.0
A-3752444,2.0
A-3225289,2.0
A-3220339,2.0
A-3149575,2.0
A-4011676,2.0
A-3513715,2.0
A-3370558,2.0
A-2834712,2.0
A-3826175,2.0
A-3019746,2.0
A-3439511,2.0
A-3625773,2.0
A-3083087,2.0
A-4038549,2.0
A-3003217,2.0
A-2856280,2.0
A-2878767,2.0
A-3912474,2.0
A-3034255,2.0
A-3845343,2.0
A-3447837,2.0
A-2793044,3.0
A-3740165,2.0
A-3777512,2.0
A-3039511,2.0
A-2866487,2.0
A-4189586,2.0
A-2888180,3.0
A-3920608,2.0
A-3967329,2.0
A-3159118,2.0
A-3691751,2.0
A-3315033,2.0
A-3857256,2.0
A-2791242,2.0
A-3378787,2.0
A-3681032,2.0
A-4078149,2.0
A-3358075,2.0
A-3774388,2.0
A-3479011,2.0
A-3219706,2.0
A-4054679,2.0
A-3671338,2.0
A-3615492,2.0
A-3328119,2.0
A-3041169,2.0
A-3635387,2.0
A-3394835,2.0
A-2989460,2.0
A-4014295,2.0
A-4077222,3.0
A-4061845,2.0
A-3027824,2.0
A-3339987,2.0
A-2904320,3.0
A-3215365,2.0
A-3304677,2.0
A-3046596,2.0
A-3089958,2.0
A-3927944,2.0
A-2835981,2.0
A-3895733,2.0
A-3912258,2.0
A-3888335,2.0
A-4192939,2.0
A-3458849,2.0
A-3709978,2.0
A-3836990,2.0
A-3251028,2.0
A-3853125,2.0
A-3966223,2.0
A-3982560,2.0
A-3861676,2.0
A-2720561,2.0
A-2829867,2.0
A-3959444,2.0
A-3221199,2.0
A-3439481,2.0
A-2752049,3.0
A-2900608,3.0
A-3124059,2.0
A-2953522,2.0
A-2765177,3.0
A-3212806,2.0
A-3087766,2.0
A-3387977,2.0
A-3193991,2.0
A-3836602,2.0
A-3380739,2.0
A-3671534,2.0
A-2737759,2.0
A-3915127,2.0
A-3556216,2.0
A-3204835,2.0
A-4136447,3.0
A-3376180,2.0
A-4155873,2.0
A-4042269,2.0
A-3176405,2.0
A-3101125,2.0
A-3910221,2.0
A-3474089,2.0
A-3518605,2.0
A-2784831,3.0
A-2972787,2.0
A-4231866,2.0
A-3269907,2.0
A-3947648,2.0
A-3422907,2.0
A-4088255,2.0
A-3120972,2.0
A-3882265,2.0
A-4011940,2.0
A-3181256,2.0
A-3847945,2.0
A-3405419,2.0
A-3502283,2.0
A-3591238,2.0
A-3473354,2.0
A-2990428,2.0
A-3444636,2.0
A-3552902,2.0
A-3858614,2.0
A-3922069,2.0
A-3658027,2.0
A-3651656,2.0
A-2796261,2.0
A-4144677,2.0
A-4092816,2.0
A-3731418,2.0
A-2782701,3.0
A-4038958,2.0
A-3396362,2.0
A-3343381,2.0
A-2786126,3.0
A-3679299,2.0
A-4185579,2.0
A-3399117,2.0
A-2898591,2.0
A-2831075,2.0
A-4215097,2.0
A-3805507,2.0
A-3538215,2.0
A-3743553,2.0
A-3061722,2.0
A-3009862,2.0
A-2930841,2.0
A-3252528,2.0
A-2864539,3.0
A-3034217,2.0
A-3852867,2.0
A-2921003,3.0
A-3040526,2.0
A-2800393,2.0
A-3094180,2.0
A-3174606,2.0
A-3641887,2.0
A-2861648,2.0
A-3073097,2.0
A-3271390,2.0
A-2930817,2.0
A-3155474,2.0
A-3091441,2.0
A-4184121,2.0
A-3377540,2.0
A-3910695,2.0
A-3038366,2.0
A-3998496,2.0
A-3283365,2.0
A-3425363,2.0
A-2936791,2.0
A-4038428,2.0
A-2794368,2.0
A-3293536,2.0
A-3201713,2.0
A-4195324,2.0
A-2849036,2.0
A-3576451,2.0
A-3229062,2.0
A-2905949,3.0
A-3644194,2.0
A-4161984,2.0
A-3756422,2.0
A-2733199,2.0
A-3720496,2.0
A-3969360,2.0
A-3614093,2.0
A-3274141,2.0
A-4020458,2.0
A-3934937,2.0
A-2834028,2.0
A-2942698,2.0
A-4221210,2.0
A-4011550,2.0
A-3033113,2.0
A-3242746,2.0
A-3564772,2.0
A-3463398,2.0
A-3510823,2.0
A-3949320,2.0
A-3526170,2.0
A-4082925,2.0
A-3780182,2.0
A-4018884,2.0
A-3405256,2.0
A-4140031,2.0
A-3605789,2.0
A-3911453,2.0
A-4002473,2.0
A-2842732,2.0
A-3272092,2.0
A-3659159,2.0
A-4218366,2.0
A-3525190,2.0
A-3274606,2.0
A-3242632,2.0
A-3081884,2.0
A-4027213,2.0
A-2759681,3.0
A-3252700,2.0
A-4024335,2.0
A-3188100,2.0
A-3893925,2.0
A-3457758,2.0
A-3611359,2.0
A-3153635,2.0
A-4004594,2.0
A-2795298,3.0
A-3347194,2.0
A-4126361,2.0
A-3493058,2.0
A-3238875,2.0
A-3779584,2.0
A-3894549,2.0
A-2770719,2.0
A-4134260,2.0
A-4136701,2.0
A-3347633,2.0
A-3187371,2.0
A-3020059,2.0
A-3718604,2.0
A-4080237,2.0
A-3093833,2.0
A-3445835,2.0
A-3237557,2.0
A-3485372,2.0
A-3402349,2.0
A-3979722,2.0
A-2955665,2.0
A-3203442,2.0
A-3850284,2.0
A-4225873,2.0
A-3229460,2.0
A-3262807,2.0
A-4163862,2.0
A-4050354,2.0
A-3284190,2.0
A-4156407,2.0
A-3791457,2.0
A-3424449,2.0
A-3909245,2.0
A-4199594,2.0
A-4151358,2.0
A-3941310,2.0
A-3484632,2.0
A-3950975,2.0
A-3582944,2.0
A-4140814,3.0
A-3193256,2.0
A-3256780,2.0
A-4107733,2.0
A-3967333,2.0
A-2875372,2.0
A-3227180,2.0
A-3369104,2.0
A-3711406,2.0
A-3829069,2.0
A-3840395,2.0
A-3396323,2.0
A-3081283,2.0
A-3958132,2.0
A-3945041,2.0
A-3395758,2.0
A-3148727,2.0
A-3148003,2.0
A-3388107,2.0
A-3352616,2.0
A-3764624,2.0
A-4178813,2.0
A-3061696,2.0
A-3268873,2.0
A-3679516,2.0
A-2833719,2.0
A-2954332,2.0
A-3219285,2.0
A-3620139,2.0
A-2987276,2.0
A-3927595,2.0
A-4101317,2.0
A-4196393,2.0
A-3888941,2.0
A-3555963,2.0
A-3750084,2.0
A-3514023,2.0
A-3802586,2.0
A-3822040,2.0
A-3596427,2.0
A-4038553,2.0
A-3473835,2.0
A-3932437,2.0
A-2805198,3.0
A-3341582,2.0
A-3925939,2.0
A-3165678,2.0
A-3167222,2.0
A-3304316,2.0
A-3153544,2.0
A-2803955,3.0
A-3450658,2.0
A-3850680,2.0
A-2997519,2.0
A-3006615,2.0
A-3964003,2.0
A-3568150,2.0
A-4050055,2.0
A-3040393,2.0
A-2849659,2.0
A-3758850,2.0
A-3100183,2.0
A-3140887,2.0
A-3394758,2.0
A-4121196,2.0
A-3685235,2.0
A-3476203,2.0
A-3755860,2.0
A-3689722,2.0
A-2859232,2.0
A-3564323,2.0
A-3886595,2.0
A-2960407,2.0
A-3397137,2.0
A-3049863,2.0
A-3054246,2.0
A-3229071,2.0
A-3526015,2.0
A-3519893,2.0
A-3667314,2.0
A-2785778,2.0
A-2774842,3.0
A-2732871,2.0
A-3225744,2.0
A-3902289,2.0
A-2889112,2.0
A-3615372,2.0
A-2838173,2.0
A-3514844,2.0
A-4202230,2.0
A-2832070,3.0
A-3670335,2.0
A-3265146,2.0
A-3765145,2.0
A-2851786,2.0
A-4125267,2.0
A-3127059,2.0
A-4133951,2.0
A-2774521,2.0
A-3952353,2.0
A-3003439,2.0
A-3869970,2.0
A-4034038,2.0
A-3757356,2.0
A-3994499,2.0
A-2878018,3.0
A-3910669,2.0
A-3769915,2.0
A-3092944,2.0
A-3002182,2.0
A-2728839,2.0
A-3486244,2.0
A-3327617,2.0
A-3775438,2.0
A-4221580,2.0
A-4197510,2.0
A-3840620,2.0
A-3041948,2.0
A-4228742,2.0
A-3317915,2.0
A-3852870,2.0
A-2770893,3.0
A-3549625,2.0
A-3485555,2.0
A-3392960,2.0
A-3184220,2.0
A-3465688,2.0
A-4170184,2.0
A-3753070,2.0
A-3345089,2.0
A-3807936,2.0
A-3439422,2.0
A-3124962,2.0
A-3987245,2.0
A-4089595,2.0
A-3168009,2.0
A-3265513,2.0
A-4167055,2.0
A-3100927,2.0
A-3852156,2.0
A-3463118,2.0
A-2777583,3.0
A-2880997,3.0
A-3350667,2.0
A-3652409,2.0
A-2720425,2.0
A-2941771,2.0
A-3775913,2.0
A-3383661,2.0
A-3428510,2.0
A-3866839,2.0
A-2942609,2.0
A-3112953,2.0
A-3885410,2.0
A-4184269,2.0
A-3055987,2.0
A-3700714,2.0
A-3334754,2.0
A-3316072,2.0
A-4008243,2.0
A-3394143,2.0
A-2999707,2.0
A-2827643,2.0
A-3943702,2.0
A-3230657,2.0
A-3153269,2.0
A-3820369,2.0
A-4190127,2.0
A-4005630,2.0
A-3207498,2.0
A-3528292,2.0
A-3242036,2.0
A-4223918,2.0
A-2859840,2.0
A-3300001,2.0
A-4027597,2.0
A-3870717,2.0
A-3670001,2.0
A-3612325,2.0
A-3643403,2.0
A-3950973,2.0
A-3075306,2.0
A-2942273,2.0
A-2859335,2.0
A-3007699,2.0
A-3340314,2.0
A-3378909,2.0
A-3194927,2.0
A-3596730,2.0
A-3963178,2.0
A-3782605,2.0
A-2979984,2.0
A-3412942,2.0
A-3724307,2.0
A-3006592,2.0
A-3655294,2.0
A-3933270,2.0
A-3868777,2.0
A-3034425,2.0
A-3876679,2.0
A-2872208,2.0
A-3851520,2.0
A-4005195,2.0
A-3058727,2.0
A-2766638,3.0
A-4080788,2.0
A-4003083,2.0
A-4063127,2.0
A-3960626,2.0
A-4146362,3.0
A-3658587,2.0
A-3685085,2.0
A-3617048,2.0
A-2964364,2.0
A-3749463,2.0
A-2915648,2.0
A-3375920,2.0
A-3814016,2.0
A-2766595,3.0
A-4126764,2.0
A-3022133,2.0
A-3242337,2.0
A-3588621,2.0
A-3130214,2.0
A-4200484,2.0
A-3117017,2.0
A-3973859,2.0
A-3582818,2.0
A-2865701,3.0
A-4129210,2.0
A-4146282,2.0
A-4140330,3.0
A-4083348,2.0
A-3546645,2.0
A-3244593,2.0
A-4157330,2.0
A-3978399,2.0
A-4035457,2.0
A-3081083,2.0
A-3332464,2.0
A-2992552,2.0
A-2856981,2.0
A-2792333,3.0
A-3429070,2.0
A-3433019,2.0
A-3974392,2.0
A-3895876,2.0
A-3663021,2.0
A-2799274,3.0
A-3090512,2.0
A-3357654,2.0
A-3945723,2.0
A-3714505,2.0
A-3391577,2.0
A-3586864,2.0
A-3781620,2.0
A-3948424,2.0
A-2886828,2.0
A-2849002,2.0
A-3374246,2.0
A-2812952,3.0
A-3575625,2.0
A-3294275,2.0
A-2724577,2.0
A-3783920,2.0
A-2886749,3.0
A-3578537,2.0
A-3500024,2.0
A-2836641,2.0
A-3284856,2.0
A-3168794,2.0
A-2870334,2.0
A-2834253,2.0
A-4097548,2.0
A-4174153,2.0
A-2816020,2.0
A-2745263,3.0
A-3358949,2.0
A-3046357,2.0
A-4072740,2.0
A-2761462,3.0
A-4211132,2.0
A-3047059,2.0
A-3152730,2.0
A-2919356,2.0
A-4005307,2.0
A-3876307,2.0
A-2929348,2.0
A-3567735,2.0
A-2801021,3.0
A-4144220,2.0
A-4238577,2.0
A-3229443,2.0
A-3707903,2.0
A-3109494,2.0
A-3366281,2.0
A-3256476,2.0
A-4215229,2.0
A-2861008,2.0
A-3130560,2.0
A-3581858,2.0
A-3482194,2.0
A-3606059,2.0
A-3243970,2.0
A-4232028,2.0
A-3832782,2.0
A-3188614,2.0
A-3115061,2.0
A-3981425,2.0
A-3732792,2.0
A-3699184,2.0
A-3259477,2.0
A-3815179,2.0
A-3003866,2.0
A-3268323,2.0
A-3248359,2.0
A-3036206,2.0
A-3518421,2.0
A-3129330,2.0
A-4227974,2.0
A-3709630,2.0
A-3254302,2.0
A-3606963,2.0
A-2955909,2.0
A-2786430,2.0
A-3841153,2.0
A-3586491,2.0
A-3067772,2.0
A-3360300,2.0
A-3401384,2.0
A-4156556,2.0
A-4137791,2.0
A-3265404,2.0
A-3970794,2.0
A-4131821,2.0
A-3918317,2.0
A-3937319,2.0
A-3467042,2.0
A-3734766,2.0
A-3729281,2.0
A-3372305,2.0
A-2786284,2.0
A-3511162,2.0
A-3080772,2.0
A-2831537,2.0
A-3843249,2.0
A-3355469,2.0
A-3918343,2.0
A-4188953,2.0
A-3285711,2.0
A-3013854,2.0
A-3472941,2.0
A-3687490,2.0
A-3819034,2.0
A-3780767,2.0
A-2879560,2.0
A-3976839,2.0
A-4118645,2.0
A-3647526,2.0
A-3066638,2.0
A-4040227,2.0
A-3774508,2.0
A-4063781,2.0
A-3727523,2.0
A-3624433,2.0
A-3838949,2.0
A-3803897,2.0
A-4157422,2.0
A-4194494,2.0
A-3468092,2.0
A-2780923,2.0
A-3305954,2.0
A-3684801,2.0
A-4202011,2.0
A-3995547,2.0
A-2880425,2.0
A-3954121,2.0
A-3550525,2.0
A-2925276,2.0
A-2859308,2.0
A-3669257,2.0
A-3469812,2.0
A-3845280,2.0
A-3468634,2.0
A-3211456,2.0
A-3852104,2.0
A-2993777,2.0
A-3444325,2.0
A-3123542,2.0
A-4138353,3.0
A-3841184,2.0
A-2914947,2.0
A-3186834,2.0
A-3909518,2.0
A-3202442,2.0
A-3134753,2.0
A-4170680,2.0
A-3150981,2.0
A-3228186,2.0
A-3214359,2.0
A-3827826,2.0
A-3954550,2.0
A-2900821,2.0
A-3381987,2.0
A-2747258,2.0
A-3389316,2.0
A-3823852,2.0
A-3793874,2.0
A-3328285,2.0
A-2767242,2.0
A-3847919,2.0
A-3307637,2.0
A-4213257,2.0
A-3326111,2.0
A-4027444,2.0
A-3220436,2.0
A-3472316,2.0
A-3081886,2.0
A-2803105,3.0
A-2731943,2.0
A-3654541,2.0
A-4142785,2.0
A-3438724,2.0
A-2848376,2.0
A-2900214,3.0
A-2770913,2.0
A-3982517,2.0
A-3085050,2.0
A-4131865,2.0
A-4178634,2.0
A-3776537,2.0
A-2722472,2.0
A-3471786,2.0
A-2723848,2.0
A-3429742,2.0
A-3046876,2.0
A-4144112,2.0
A-3888492,2.0
A-3396892,2.0
A-3492390,2.0
A-4238668,2.0
A-2914470,2.0
A-3527313,2.0
A-3397255,2.0
A-4143457,2.0
A-2884789,3.0
A-3362243,2.0
A-2838572,2.0
A-4038881,2.0
A-3647815,2.0
A-3155579,2.0
A-3891704,2.0
A-3977961,2.0
A-3249367,2.0
A-3859874,2.0
A-3192117,2.0
A-3274785,2.0
A-2987514,2.0
A-3512940,2.0
A-3909002,2.0
A-3814306,2.0
A-3583634,2.0
A-4106161,2.0
A-3869764,2.0
A-3487507,2.0
A-3122933,2.0
A-3499496,2.0
A-3922009,2.0
A-3664079,2.0
A-3410390,2.0
A-4039034,2.0
A-3976447,2.0
A-3092370,2.0
A-2850379,2.0
A-3051006,2.0
A-3609334,2.0
A-3242367,2.0
A-2965509,2.0
A-3177600,2.0
A-3359443,2.0
A-2899637,3.0
A-3349023,2.0
A-3894020,2.0
A-3987607,3.0
A-2788854,2.0
A-3097230,2.0
A-3245455,2.0
A-4130110,2.0
A-3065113,2.0
A-3278448,2.0
A-3807871,2.0
A-2813167,2.0
A-3598795,2.0
A-3436493,2.0
A-3353799,2.0
A-2975864,2.0
A-3993643,2.0
A-3267052,2.0
A-3242756,2.0
A-3436115,2.0
A-3025031,2.0
A-3702615,2.0
A-4225521,2.0
A-2736968,2.0
A-3530116,2.0
A-3844507,2.0
A-2947882,2.0
A-3672194,2.0
A-3921700,2.0
A-3288796,2.0
A-2912203,2.0
A-3038813,2.0
A-2798051,3.0
A-2907768,2.0
A-3063786,2.0
A-3844790,2.0
A-4210938,2.0
A-3600607,2.0
A-4028482,2.0
A-2857161,2.0
A-4176722,2.0
A-3319055,2.0
A-3671817,2.0
A-3017096,2.0
A-3711581,2.0
A-3770401,2.0
A-3635872,2.0
A-2720908,2.0
A-4031989,2.0
A-4047092,2.0
A-3420448,2.0
A-2920201,2.0
A-3386678,2.0
A-4160221,2.0
A-3551162,2.0
A-3594107,2.0
A-3726885,2.0
A-3000429,2.0
A-3434727,2.0
A-2724244,2.0
A-2753392,2.0
A-3226067,2.0
A-3324036,2.0
A-3647695,3.0
A-3219780,2.0
A-2863434,3.0
A-3171201,2.0
A-3034070,2.0
A-3868794,2.0
A-3239739,2.0
A-3409082,2.0
A-3044404,2.0
A-2748997,2.0
A-3204375,2.0
A-4142335,2.0
A-3875218,3.0
A-3337185,2.0
A-4017488,2.0
A-3711543,2.0
A-2846032,2.0
A-3260760,2.0
A-3296777,2.0
A-3154391,2.0
A-3582802,2.0
A-3896158,2.0
A-3380745,2.0
A-2977477,2.0
A-3744853,2.0
A-2924063,2.0
A-3083725,2.0
A-3170749,2.0
A-3426245,2.0
A-3758377,2.0
A-3316385,2.0
A-4009204,2.0
A-3759157,2.0
A-3413783,2.0
A-2948071,2.0
A-3178195,2.0
A-3586674,2.0
A-2777905,3.0
A-3900031,2.0
A-3497756,2.0
A-3222924,2.0
A-4098814,2.0
A-2762206,3.0
A-4050082,2.0
A-3787198,2.0
A-3643894,2.0
A-3398752,2.0
A-3378801,2.0
A-3686326,2.0
A-2815682,2.0
A-2951771,2.0
A-3654513,2.0
A-3485881,2.0
A-3608211,2.0
A-3502399,2.0
A-4184360,2.0
A-4105936,2.0
A-3471374,2.0
A-3111022,2.0
A-3552126,2.0
A-4177134,2.0
A-3331784,2.0
A-3086386,2.0
A-2839700,2.0
A-2864093,3.0
A-3424644,2.0
A-3703814,2.0
A-3577753,2.0
A-2832059,2.0
A-3544674,2.0
A-3993988,2.0
A-3802320,2.0
A-3822833,2.0
A-3087678,2.0
A-3586811,2.0
A-2977313,2.0
A-2863487,3.0
A-3306185,2.0
A-3495690,2.0
A-4032210,3.0
A-2778617,2.0
A-3480685,2.0
A-3252938,2.0
A-4096154,2.0
A-3056859,2.0
A-3542595,2.0
A-3500801,2.0
A-4203789,2.0
A-3329098,2.0
A-3138105,2.0
A-3630999,2.0
A-4122358,2.0
A-2839330,2.0
A-3356229,2.0
A-2994244,2.0
A-3279469,2.0
A-3045746,2.0
A-3660218,2.0
A-3786921,2.0
A-3071468,2.0
A-4091652,2.0
A-4198329,2.0
A-3882956,2.0
A-4063232,2.0
A-3539722,2.0
A-3133551,2.0
